num_of_prev_attempts,studied_credits,clicks_week1,clicks_week2,clicks_week3,click_trend,module_presentation_length,days_since_last_click,unique_resources,registered_late,imd_band_enc,education_enc,age_enc,at_risk,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y
0,60,60,7,33,-27,262,30,77,0,6,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,18,11,0,-18,262,62,41,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,120,22,8,8,-14,262,33,78,0,5,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,13,23,0,-13,262,251,10,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,4,43,2,-2,262,55,37,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,8,26,1,-7,262,36,63,0,9,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,143,0,3,-140,262,26,102,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,24,20,20,262,48,60,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,43,57,4,-39,262,127,58,0,5,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,63,153,59,-4,262,25,103,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,30,56,2,-28,262,12,88,0,5,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,306,102,14,-292,262,0,127,0,8,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,4,8,0,-4,262,27,22,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,60,0,0,6,6,262,237,4,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,49,0,62,13,262,12,64,0,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,42,27,27,-15,262,1,79,0,6,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,7,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,38,22,38,0,262,25,79,0,8,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,6,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,76,65,182,106,262,19,105,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,46,23,10,-36,262,25,90,0,4,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,77,17,16,-61,262,25,80,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,10,0,20,10,262,243,9,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,31,24,52,21,262,18,89,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,10,52,61,51,262,26,104,0,9,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,6,39,1,-5,262,221,17,0,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,60,48,15,0,-48,262,4,97,0,6,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,2,0,53,51,262,139,19,0,5,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,39,40,40,262,25,65,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,240,55,8,25,-30,262,240,10,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,32,32,262,5,20,0,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,5,17,0,-5,262,4,40,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,4,11,11,262,141,50,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,3,0,122,119,262,102,34,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,0,0,262,57,75,0,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,4,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,29,29,262,25,48,0,5,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,3,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,57,12,0,-57,262,6,84,0,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,55,83,106,51,262,10,108,0,7,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,14,0,0,-14,262,25,15,0,5,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,4,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,25,0,1,-24,262,244,12,0,9,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,68,0,63,-5,262,4,87,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,25,11,0,8,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,49,11,162,113,262,25,63,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,84,52,2,-82,262,246,15,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,39,39,262,40,97,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,134,4,0,-134,262,217,40,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,180,0,9,0,0,262,241,17,0,5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,27,2,21,-6,262,25,61,0,7,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,16,54,3,-13,262,111,59,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,157,95,12,-145,262,12,98,0,7,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,240,6,0,0,-6,262,258,18,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,35,100,0,-35,262,21,99,0,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,162,25,74,-88,262,3,113,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,120,6,5,11,5,262,25,82,0,7,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,13,0,2,-11,262,63,37,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,240,0,0,0,0,262,262,0,0,5,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,24,24,262,25,73,0,5,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,8,10,11,3,262,54,23,0,7,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,3,8,0,-3,262,255,8,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,2,23,39,37,262,14,75,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,6,23,31,25,262,96,51,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,26,22,3,-23,262,29,81,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,22,0,0,262,26,59,0,5,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,36,54,65,29,262,12,100,0,7,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,145,18,2,-143,262,12,89,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,51,0,7,-44,262,26,74,0,5,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,146,18,0,-146,262,25,101,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,222,12,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,38,51,12,-26,262,6,93,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,52,61,195,143,262,18,128,0,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,7,3,3,262,244,13,0,5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,94,1,8,-86,262,13,86,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,18,2,72,54,262,17,63,0,5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,12,26,96,84,262,25,96,0,5,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,240,9,34,4,-5,262,233,14,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,76,56,80,4,262,23,105,0,7,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,0,0,0,0,262,262,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,86,53,125,39,262,0,80,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,59,13,7,-52,262,0,105,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,21,77,22,1,262,223,29,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,28,38,25,-3,262,28,83,0,5,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,3,9,9,262,25,32,0,8,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,27,1,87,60,262,17,93,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,22,96,0,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,88,171,139,51,262,27,119,0,7,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,115,3,41,-74,262,0,56,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,60,0,0,7,7,262,194,7,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,13,13,262,112,18,0,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,0,0,0,262,262,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,5,52,57,52,262,11,79,0,5,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,9,35,37,28,262,161,32,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,24,57,21,-3,262,4,93,0,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,46,3,6,-40,262,29,51,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,0,9,14,14,262,237,9,0,8,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,31,8,21,-10,262,24,98,0,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,35,0,33,-2,262,0,58,0,6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,16,84,10,-6,262,51,58,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,83,71,70,-13,262,74,73,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,20,0,48,28,262,38,92,0,6,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,3,19,11,8,262,41,46,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,5,35,2,-3,262,74,64,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,17,0,48,31,262,24,96,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,90,0,0,0,0,262,25,42,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,5,1,1,262,112,19,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,61,1,72,11,262,35,70,0,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,6,0,29,23,262,27,66,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,23,26,142,119,262,20,86,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,14,69,26,12,262,110,49,0,6,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,28,43,6,-22,262,26,101,0,9,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,88,0,24,-64,262,242,23,0,3,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,47,4,0,-47,262,132,28,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,8,8,262,21,51,0,2,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,26,53,60,34,262,229,29,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,6,0,38,32,262,24,58,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,100,76,41,-59,262,34,101,0,9,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,47,0,14,-33,262,25,61,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,178,22,52,-126,262,15,87,0,8,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,1,0,0,-1,262,259,1,0,6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,34,70,17,-17,262,2,96,0,3,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,271,3,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,67,40,50,-17,262,202,52,0,7,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,97,21,34,-63,262,26,85,0,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,428,74,15,-413,262,238,44,0,1,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,33,46,13,-20,262,25,64,0,9,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,44,38,1,-43,262,8,84,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,64,6,14,-50,262,155,38,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,86,24,86,0,262,1,106,0,6,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,21,0,0,-21,262,259,14,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,36,36,262,231,24,0,9,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,8,55,45,37,262,25,56,0,4,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,66,0,22,-44,262,27,40,0,7,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,75,99,20,-55,262,94,60,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,45,15,0,-45,262,253,11,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,54,88,26,-28,262,25,113,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,62,11,46,-16,262,7,89,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,91,19,108,17,262,132,120,0,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,1,0,0,262,240,7,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,20,23,7,-13,262,17,76,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,5,5,262,218,4,0,5,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,17,73,73,262,25,58,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,4,46,50,46,262,8,86,0,6,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,20,39,60,40,262,26,86,0,7,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,82,30,51,-31,262,4,58,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,74,0,13,-61,262,25,65,0,4,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,8,94,94,262,5,91,0,6,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,121,35,4,-117,262,125,41,0,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,243,96,122,-121,262,26,93,0,5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,6,6,262,242,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,8,28,20,12,262,224,28,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,115,11,27,-88,262,25,114,0,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,80,20,103,23,262,19,78,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,60,0,0,0,0,262,262,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,3,0,102,99,262,13,105,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,2,0,0,262,229,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,74,4,0,-74,262,22,86,0,4,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,110,70,35,-75,262,2,97,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,14,19,73,59,262,34,52,0,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,64,38,7,-57,262,32,46,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,7,0,3,-4,262,243,5,0,7,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,53,0,3,-50,262,36,34,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,26,11,1,-25,262,17,53,0,4,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,270,3,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,29,55,42,13,262,10,115,0,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,74,6,58,-16,262,10,108,0,5,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,108,10,34,-74,262,25,61,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,1,7,7,262,244,3,0,9,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,155,70,90,-65,262,18,78,0,5,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,33,22,41,8,262,6,130,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,24,58,28,4,262,25,87,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,82,22,21,-61,262,3,86,0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,81,20,19,-62,262,24,65,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,118,40,40,262,26,81,0,5,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,62,0,0,-62,262,26,94,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,45,18,0,-45,262,26,63,0,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,58,8,0,-58,262,252,13,0,7,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,271,6,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,13,0,0,262,237,7,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,6,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,26,13,0,-26,262,25,49,0,6,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,14,58,4,-10,262,129,54,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,19,0,0,262,39,18,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60,41,12,57,16,262,26,85,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,142,11,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,150,0,5,9,9,262,25,63,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,66,31,38,-28,262,99,58,0,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,13,0,38,25,262,234,16,0,3,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,69,15,3,-66,262,246,14,0,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,9,7,8,-1,262,26,79,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,40,9,15,-25,262,219,31,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,66,26,43,-23,262,5,77,0,4,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,59,34,72,13,262,15,101,0,6,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
